isJointApplication,loanAmount,interestRate,monthlyPayment,loanStatus,yearsEmployment,annualIncome,incomeVerified,dtiRatio,lengthCreditHistory,numTotalCreditLines,numOpenCreditLines,numOpenCreditLines1Year,revolvingBalance,revolvingUtilizationRate,numDerogatoryRec,numDelinquency2Years,numChargeoff1year,numInquiries6Mon,term_months,grade_score,loan_to_income_ratio,payment_to_income_ratio,repayment_velocity,loan_amortization_rate,open_credit_ratio,recent_credit_velocity,inquiry_intensity,delinquency_density,derogatory_density,estimated_credit_limit,credit_utilization_recomputed,log_loanAmount,log_annualIncome,log_revolvingBalance,purpose_business,purpose_debtconsolidation,purpose_education,purpose_healthcare,purpose_homeimprovement,purpose_other,homeOwnership_own,homeOwnership_rent,default_probability,predicted_default,risk_band
0.0,18338.0,10.31,468.0,0,0.5,52600.0,0.0,13.0,19.0,14.0,13.0,6.0,17923.0,62.62,0.0,0.0,0.0,2.5,48.0,1.3,0.348624550864052,0.0088971692553373,0.0255193849173891,374.2448979591837,0.8666666666666667,0.4285714285714285,0.4545454545454545,0.0,0.0,28621.388990913598,0.626188121672506,9.816785218696834,10.87049040995193,9.793895875906031,0,0,0,0,0,1,0,0,0.005108,0,Very Low
0.0,29196.0,21.629999999999995,986.5,1,10.0,55538.0,0.0,12.55,6.0,20.0,15.0,10.0,11780.0,56.52,0.0,0.0,0.0,0.0,48.0,2.3,0.5256846540269,0.0180413763301463,0.0343185943761345,595.8367346938776,0.7142857142857143,0.625,0.0,0.0,0.0,20841.8110082978,0.5651828822566315,10.281821243252258,10.924840755657286,9.37424334324612,0,1,0,0,0,0,0,1,0.973559,1,Very High
0.0,23422.0,17.54,682.0,0,10.0,58859.0,0.0,12.98,2.0,14.0,13.0,5.0,13391.0,72.91,0.0,0.0,0.0,0.0,48.0,1.3,0.3979272850832483,0.0115868161739721,0.0291166801861418,478.0,0.8666666666666667,0.3571428571428571,0.0,0.0,0.0,18366.227318237303,0.7290703037525823,10.06147372459291,10.982917021787465,9.502412792729256,0,1,0,0,0,0,0,1,0.000329,0,Very Low
0.0,22997.0,12.75,520.0,1,10.0,47954.0,1.0,16.84,1.0,16.0,13.0,12.0,13958.0,90.34,0.0,0.0,0.0,2.0,60.0,4.3,0.4795537483057032,0.0108434991137524,0.0226106617966779,377.0,0.7647058823529411,0.8571428571428571,0.4545454545454545,0.0,0.0,15450.349232352975,0.9033515319667936,10.04316253460861,10.778018350162052,9.543879740512756,0,1,0,0,0,0,0,1,0.959752,1,Very High
0.0,19261.0,10.47,414.0,0,4.144218947230374,59003.0,1.0,11.97,31.5,11.0,11.0,9.0,14408.0,60.43,0.0,0.0,0.0,1.0,60.0,2.1,0.3264354958985832,0.0070164734594264,0.0214930952133734,315.75409836065575,0.9166666666666666,0.75,0.0277777777777777,0.0,0.0,23842.0678128775,0.604284654687696,9.86588952212081,10.98536051719994,9.575608290332934,0,1,0,0,0,0,0,1,0.019018,0,Very Low
0.0,15504.0,9.65,327.0,0,4.144218947230374,56427.0,1.0,17.26,2.0,16.0,14.0,6.0,17259.0,74.42,0.0,2.5,2.0,0.0,60.0,1.3,0.2747572127312682,0.0057949953923584,0.0210899709771041,254.1639344262295,0.8235294117647058,0.4,0.0,0.0694444444444444,0.0,23191.034788567744,0.7441779109656921,9.648917831534549,10.940720768194392,9.756146964637418,0,1,0,0,0,0,0,1,0.001491,0,Very Low
0.0,20768.0,12.87,698.0,0,4.144218947230374,57544.0,0.0,12.54,6.0,16.0,13.0,7.0,14090.0,44.67,0.0,0.0,0.0,1.0,36.0,2.1,0.3609001650881918,0.0121296376748631,0.0336077808271943,561.2972972972973,0.7647058823529411,0.5,0.1428571428571428,0.0,0.0,31541.71610216919,0.4466958379348642,9.941216769346136,10.96032252940259,9.553291574695104,0,0,0,0,0,1,0,0,0.041103,0,Very Low
0.0,23207.0,7.84,469.0,0,1.0,52502.0,1.0,19.34,6.0,15.0,10.0,5.0,14324.0,39.09,0.0,2.5,2.5,0.0,60.0,2.3,0.4420128373616745,0.0089328228863112,0.020208548776284,380.44262295081967,0.625,0.4545454545454545,0.0,0.0694444444444444,0.0,36642.70548208027,0.3908993321378158,10.05225232580124,10.868625589804267,9.56976154158294,0,1,0,0,0,0,0,0,0.148115,0,Very Low
0.0,19370.0,6.46,379.0,0,4.144218947230374,54631.0,1.0,26.44,5.0,10.0,6.0,4.0,11135.0,74.95,0.0,0.0,0.0,0.0,60.0,2.3,0.354554107482794,0.00693732610924,0.0195653296164369,317.5409836065574,0.5454545454545454,0.5714285714285714,0.0,0.0,0.0,14856.372830249096,0.7494595529924056,9.871532381294577,10.908375070640924,9.3179383825742,0,1,0,0,0,0,0,1,0.478701,0,Medium
0.0,20167.0,11.94,530.0,0,1.0,50466.0,1.0,18.57,5.0,24.0,13.0,11.0,13869.0,79.49,0.0,0.0,0.0,2.5,48.0,5.2,0.3996076644143698,0.0105019121406067,0.0262792542641808,411.57142857142856,0.52,0.7857142857142857,0.4545454545454545,0.0,0.0,17447.258180171342,0.7948644418708278,9.911852468867757,10.829074936315378,9.537483513308878,0,1,0,0,0,0,1,0,0.933748,1,Very High
0.0,16485.0,11.85,365.0,0,4.144218947230374,54951.0,1.0,10.97,4.0,15.0,10.0,9.0,17415.0,57.97,0.0,0.0,0.0,0.0,60.0,3.1,0.2999890813801135,0.0066421604309215,0.0221399975736988,270.24590163934425,0.625,0.8181818181818182,0.0,0.0,0.0,30040.882510220632,0.5796907032731785,9.710266814873172,10.914215355893717,9.765144602914384,0,0,0,0,1,0,0,0,0.015088,0,Very Low
0.0,22966.0,18.72,683.0,1,4.144218947230374,54787.0,1.0,18.11,2.0,12.0,7.0,5.0,14003.0,51.1,0.0,0.0,0.0,0.0,48.0,3.1,0.4191793823464992,0.0124662334817843,0.0297383201985457,468.6938775510204,0.5384615384615384,0.625,0.0,0.0,0.0,27402.59486115732,0.5109913524465461,10.041813682016414,10.911226470854713,9.547098282074556,0,1,0,0,0,0,0,1,0.708693,1,High
0.0,14865.0,5.29,283.0,0,4.144218947230374,56863.0,1.0,12.25,2.0,21.0,13.0,5.0,15708.0,82.92,0.0,1.0,1.0,1.0,60.0,2.1,0.2614131963984243,0.0049767867191896,0.0190367281043993,243.68852459016392,0.5909090909090909,0.3571428571428571,0.3333333333333333,0.0694444444444444,0.0,18943.33160478045,0.8291662291234497,9.60683200528524,10.948417730954375,9.66198907549994,0,1,0,0,0,0,1,0,0.000351,0,Very Low
0.0,17470.0,14.74,484.0,0,0.5,48603.0,1.0,22.01,13.0,12.0,7.0,4.0,17763.0,54.64,0.0,2.5,2.5,1.0,48.0,1.3,0.3594354374125586,0.0099580281458316,0.0277030507698471,356.53061224489795,0.5384615384615384,0.5,0.0714285714285714,0.0694444444444444,0.0,32508.555846342493,0.5463931923265091,9.768297642474444,10.791461111028502,9.784929216411992,0,1,0,0,0,0,1,0,0.38677,0,Low
0.0,14814.0,5.99,286.0,0,4.144218947230374,54381.0,1.0,12.7,28.0,15.0,15.0,8.0,12458.0,96.15,0.0,1.0,1.0,0.0,60.0,3.1,0.2724063109116987,0.0052590930822698,0.0193047586905163,242.85245901639345,0.9375,0.5,0.0,0.0344827586206896,0.0,12956.703518424143,0.9614357962648526,9.603395460007665,10.903788495737448,9.430198532298864,0,1,0,0,0,0,1,0,0.066291,0,Very Low
0.0,24506.0,10.56,797.0,0,10.0,53180.0,1.0,21.51,5.0,19.0,17.0,6.0,9777.0,42.44,0.0,1.0,1.0,1.0,36.0,4.2,0.4608036704838194,0.0149865553487147,0.0325213204390582,662.3243243243244,0.85,0.3333333333333333,0.1666666666666666,0.0694444444444444,0.0,23036.686223227534,0.4243915775770237,10.106714070009978,10.881456468681892,9.187890243138591,0,1,0,0,0,0,0,1,0.00083,0,Very Low
0.0,16304.0,13.82,444.0,1,4.144218947230374,52361.0,1.0,17.79,8.0,15.0,15.0,12.0,12057.0,75.32,0.0,2.5,2.5,2.0,48.0,5.2,0.3113708414499064,0.0084794316489056,0.0272309107635694,332.734693877551,0.9375,0.75,0.2222222222222222,0.0694444444444444,0.0,16007.487951567293,0.7531629493352352,9.69922708822342,10.865936416391367,9.397483619049352,0,1,0,0,0,0,0,0,0.90674,1,Very High
0.0,24075.0,10.26,614.0,0,10.0,55888.0,1.0,19.71,3.0,10.0,10.0,4.0,13048.0,43.15,0.0,0.0,0.0,2.5,48.0,2.2,0.4307645511639142,0.0109860616579291,0.025502575178601,491.3265306122449,0.9090909090909092,0.3636363636363636,0.4545454545454545,0.0,0.0,30238.001436814902,0.431495730018205,10.08897077266766,10.931122859815252,9.476466781462246,0,1,0,0,0,0,1,0,0.000723,0,Very Low
0.0,25562.0,21.629999999999995,767.0,1,4.144218947230374,48438.0,1.0,25.09,4.0,13.0,12.0,6.0,16442.0,78.46,0.0,0.0,0.0,1.0,60.0,5.1,0.5277152707529057,0.0158343483556638,0.030004303094316,419.0491803278688,0.8571428571428571,0.4615384615384615,0.2,0.0,0.0,20955.634009253008,0.7845725603043096,10.148901272496063,10.788060553358148,9.707655133714226,0,1,0,0,0,0,0,1,0.992449,1,Very High
0.0,12903.0,4.88,243.0,0,4.144218947230374,51747.0,1.0,22.81,9.0,15.0,10.0,3.0,17257.0,24.6,0.0,0.0,0.0,0.0,60.0,4.3,0.2493429697766097,0.0046958336554069,0.0188313701177929,211.5245901639344,0.625,0.2727272727272727,0.0,0.0,0.0,40620.698223610576,0.2460064930140033,9.465292619805044,10.854141063037792,9.756031083068253,0,1,0,0,0,0,1,0,0.001867,0,Very Low
0.0,17300.0,5.88,525.0,0,10.0,63193.0,0.0,19.56,31.5,13.0,12.0,8.0,13842.0,37.27,0.0,0.0,0.0,0.0,36.0,1.1,0.2730256928224228,0.008285461776403,0.0303450667591468,467.5675675675676,0.8571428571428571,0.6153846153846154,0.0,0.0,0.0,37138.79423680609,0.3726999646724583,9.758519582283522,11.05665115580874,9.535534968687736,0,1,0,0,0,0,1,0,0.008693,0,Very Low
0.0,21766.0,9.4,456.0,0,10.0,55057.0,1.0,25.78,4.0,8.0,8.0,5.0,13244.0,61.11,0.0,0.0,0.0,0.0,60.0,2.1,0.3953285626067057,0.0082821751607395,0.0209491431984196,356.8196721311475,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,21672.039403708008,0.6110818032164932,9.988150340414837,10.916142454026694,9.49137540170617,0,1,0,0,0,0,0,0,0.209636,0,Low
0.0,20953.0,10.46,681.0,0,10.0,56555.0,1.0,16.43,8.0,18.0,10.0,7.0,17504.0,74.89,0.0,0.0,0.0,0.0,36.0,4.2,0.3704823537732513,0.0120411627413537,0.032499761382075,566.2972972972973,0.5263157894736842,0.6363636363636364,0.0,0.0,0.0,23372.634896048927,0.7488779591983304,9.950084837912913,10.942986576711732,9.770241833388766,0,1,0,0,0,0,0,0,0.0784,0,Very Low
0.0,17698.0,7.51,551.0,0,0.5,55611.0,0.0,20.98,10.0,15.0,11.0,8.0,18801.0,54.28,0.0,2.5,2.5,0.0,36.0,2.2,0.3182406674818384,0.0099079335395238,0.0311317023560653,478.3243243243243,0.6875,0.6666666666666666,0.0,0.0694444444444444,0.0,34636.42895304066,0.5427943288022117,9.781263419790754,10.926154284289431,9.841718526138497,0,1,0,0,0,0,1,0,0.013672,0,Very Low
0.0,17619.0,9.27,368.0,0,0.5,51187.0,1.0,18.4,2.0,21.0,20.0,11.0,15192.0,71.38,0.0,1.0,1.0,1.0,60.0,2.1,0.3442017660389154,0.0071891849652262,0.0208853575482406,288.8360655737705,0.9090909090909092,0.5238095238095238,0.3333333333333333,0.0694444444444444,0.0,21282.974460991023,0.7137764625607727,9.77678989949017,10.843260408557487,9.628590074443766,0,1,0,0,0,0,0,1,0.162999,0,Very Low
1.0,18590.0,9.31,465.0,0,4.144218947230374,57131.0,0.0,21.91,2.0,14.0,8.0,4.0,11752.0,56.9,0.0,1.0,1.0,0.0,48.0,1.3,0.3253868234964643,0.0081390464188195,0.0250121026303049,379.3877551020408,0.5333333333333333,0.4444444444444444,0.0,0.0694444444444444,0.0,20653.415581448484,0.5689824509271271,9.830432871630215,10.95311965898252,9.371863806132854,0,1,0,0,0,0,0,0,0.036315,0,Very Low
0.0,22505.0,9.95,570.0,0,4.144218947230374,50588.0,1.0,17.9,14.0,12.0,11.0,9.0,14127.0,53.82,0.0,0.0,0.0,0.0,48.0,1.1,0.4448595544485955,0.0112672715412441,0.0253265795787789,459.2857142857143,0.8461538461538461,0.75,0.0,0.0,0.0,26248.118764051207,0.5381894960735696,10.021537219309945,10.831489440338297,9.55591392284374,0,1,0,0,0,0,0,0,0.19594,0,Very Low
0.0,17484.0,14.24,409.0,0,10.0,57711.0,1.0,21.53,4.0,17.0,13.0,13.0,13755.0,58.83,0.0,2.5,2.0,0.0,60.0,2.1,0.3029525921818686,0.0070869143332409,0.0233914784100657,286.62295081967216,0.7222222222222222,0.9285714285714286,0.0,0.0694444444444444,0.0,23380.530672604586,0.5882848386874991,9.769098649497476,10.96322040314332,9.529230371552156,0,1,0,0,0,0,0,0,0.249206,0,Low
0.0,25710.0,9.13,819.0,0,4.144218947230374,56402.0,0.0,16.58,3.0,12.0,6.0,2.0,13858.0,51.51,0.0,0.0,0.0,0.0,36.0,5.2,0.4558268177224616,0.0145205042284984,0.0318540702423087,694.8648648648649,0.4615384615384615,0.2857142857142857,0.0,0.0,0.0,26902.991594028463,0.515090853770408,10.15467419487498,10.940277627560896,9.536690120068805,0,1,0,0,0,0,0,1,0.004524,0,Very Low
0.0,15973.0,5.18,303.0,0,0.5,53965.0,1.0,18.6,4.0,19.0,15.0,5.0,13386.0,55.15,0.0,0.0,0.0,1.0,60.0,2.2,0.2959826557462106,0.0056146462587555,0.0189683235257293,261.8524590163934,0.75,0.3125,0.2,0.0,0.0,24271.54539355588,0.5514872784439762,9.678717679477334,10.896109497616806,9.502039365785896,0,1,0,0,0,0,0,0,0.000575,0,Very Low
0.0,16475.0,6.13,502.0,0,1.0,61322.0,1.0,9.58,13.0,13.0,8.0,5.0,11464.0,93.18,0.0,0.0,0.0,0.0,36.0,4.1,0.2686593937021998,0.0081861617989987,0.0304685603301772,445.2702702702703,0.5714285714285714,0.5555555555555556,0.0,0.0,0.0,12302.937294083558,0.9317342673318524,9.709660055555972,11.023910255468088,9.347054195292005,0,1,0,0,0,0,0,1,0.177901,0,Very Low
0.0,18833.0,9.71,605.0,0,10.0,58367.0,1.0,13.36,2.0,17.0,15.0,9.0,11946.0,44.67,0.0,0.0,0.0,1.0,36.0,1.1,0.3226596765350877,0.0103652686403508,0.0321227567165764,509.0,0.8333333333333334,0.5625,0.3333333333333333,0.0,0.0,26742.181728638265,0.4466932963031649,9.84341902607001,10.974523073434003,9.388235479817224,0,1,0,0,0,0,0,1,0.024356,0,Very Low
0.0,18880.0,14.7,446.0,0,4.144218947230374,55750.0,0.0,16.52,29.0,15.0,10.0,6.0,13806.0,56.6,0.0,0.0,0.0,2.5,60.0,2.3,0.3386486341052178,0.007999856504816,0.0236216302102642,309.5081967213115,0.625,0.5454545454545454,0.3,0.0,0.0,24391.7951979647,0.5659867960172089,9.845911404398532,10.928650626381224,9.532930988916153,0,1,0,0,0,0,0,1,0.084285,0,Very Low
0.0,26672.0,14.71,630.0,0,4.144218947230374,56425.0,0.0,19.51,31.5,18.0,11.0,6.0,11109.0,63.98,0.0,2.5,2.0,2.0,60.0,1.2,0.47268989472938,0.0111650657498316,0.0236193903947812,437.24590163934425,0.5789473684210527,0.5,0.0555555555555555,0.0694444444444444,0.0,17362.96713086698,0.6397731530055788,10.191407096789248,10.940685324169364,9.315600882633676,0,1,0,0,0,0,0,1,0.275033,0,Low
0.0,27333.0,9.37,685.0,1,4.144218947230374,49081.0,0.0,23.59,5.0,21.0,18.0,12.0,13054.0,60.27,0.0,0.0,0.0,0.0,48.0,4.3,0.5568843975388126,0.01395623650218,0.0250603643813565,557.8163265306123,0.8181818181818182,0.631578947368421,0.0,0.0,0.0,21658.8409019263,0.6026821738491649,10.215886627524746,10.801247647790849,9.47692648113323,0,1,0,0,0,0,0,1,0.937401,1,Very High
0.0,21519.0,15.29,515.0,0,1.0,57998.0,1.0,17.27,17.0,15.0,9.0,7.0,15075.0,64.6,0.0,0.0,0.0,0.0,60.0,2.3,0.371023638338592,0.0088794634390248,0.0239312267657992,352.7704918032787,0.5625,0.7,0.0,0.0,0.0,23335.552081237136,0.645982317675818,9.97673801427572,10.968181048000613,9.620859354387026,0,1,0,0,0,0,0,0,0.126156,0,Very Low
0.0,27918.0,10.12,595.0,0,10.0,54938.0,1.0,12.2,6.0,14.0,13.0,11.0,16100.0,73.72,0.0,0.0,0.0,1.0,60.0,1.3,0.5081635996286791,0.0108301934873223,0.0213116515634514,457.672131147541,0.8666666666666667,0.7857142857142857,0.1428571428571428,0.0,0.0,21839.09605132866,0.7371762451118224,10.237062739615968,10.913978757809058,9.686636660844938,0,1,0,0,0,0,1,0,0.046479,0,Very Low
0.0,26238.0,10.96,859.0,0,4.144218947230374,56611.0,0.0,13.52,1.0,9.0,7.0,5.0,17157.0,43.01,0.0,0.0,0.0,0.0,36.0,2.3,0.4634706422666572,0.0151734614569349,0.0327375281070162,709.1351351351351,0.7,0.625,0.0,0.0,0.0,39889.79563367511,0.4300992178134537,10.175002132575733,10.94397625585373,9.75021981613291,0,1,0,0,0,0,0,1,0.019173,0,Very Low
0.0,18852.0,5.14,435.0,0,1.0,58663.0,1.0,17.89,4.0,14.0,11.262730604949866,11.0,15918.0,51.77,0.0,0.0,0.0,1.0,48.0,1.2,0.3213555161598254,0.0074151097777171,0.0230732509414947,384.734693877551,0.7001618946123003,0.6137691900066001,0.2,0.0,0.0,30746.943269397925,0.5176931627762721,9.844427331406584,10.979581529773636,9.675268643355135,0,1,0,0,0,0,0,0,0.019886,0,Very Low
0.0,24546.0,10.35,796.0,0,4.144218947230374,50708.0,1.0,23.36,31.5,12.0,7.0,5.0,14329.0,59.72,0.0,0.0,0.0,0.0,36.0,3.3,0.484056084718689,0.0156974107160464,0.0324275878926141,663.4054054054054,0.5384615384615384,0.625,0.0,0.0,0.0,23993.235210395007,0.5971851102714979,10.10834492616302,10.833858688618289,9.570110520822215,0,1,0,0,0,0,0,0,0.810834,1,Very High
0.0,21832.0,18.92,652.0,0,4.144218947230374,56242.0,1.0,22.31,31.5,21.0,15.0,13.0,17010.0,73.55,0.0,0.0,0.0,0.0,48.0,4.2,0.3881727503867148,0.0115925537400209,0.0298630513442953,445.55102040816325,0.6818181818181818,0.8125,0.0,0.0,0.0,23126.809968593225,0.7354781980264884,9.991177865663117,10.93743686787837,9.741615472609585,0,1,0,0,0,0,0,1,0.81485,1,Very High
0.0,22293.0,21.24,606.0,0,0.5,56642.0,0.0,21.19,31.5,9.0,6.0,4.0,11614.0,55.9,0.0,0.0,0.0,1.0,60.0,1.1,0.3935702558127217,0.0106985858799851,0.0271822014891899,365.4590163934426,0.6,0.5714285714285714,0.024390243902439,0.0,0.0,20776.01474034454,0.5589830947873413,10.01207286294957,10.944523693066644,9.36005264520451,0,1,0,0,0,0,0,1,0.78701,1,High
0.0,20652.821969008222,13.74,440.0,0,0.5,53707.0,1.0,17.34,6.0,12.0,10.0,4.0,15113.0,62.73,0.0,2.5,2.5,1.0,60.0,3.3,0.3787541535960104,0.0081924480524316,0.026727569543033,437.3456216728537,0.7692307692307693,0.3636363636363636,0.1428571428571428,0.0694444444444444,0.0,24091.756866620974,0.6272839627140441,9.91097756373565,10.8913172451926,9.623376745580666,0,1,0,0,0,0,0,1,0.001359,0,Very Low
0.0,17913.0,7.38,358.0,0,4.144218947230374,53374.0,1.0,18.45,1.0,17.0,16.0,9.0,15854.0,76.12,0.0,0.0,0.0,0.0,60.0,1.2,0.3356065573770492,0.0067072599531615,0.0199843697666629,293.655737704918,0.8888888888888888,0.5294117647058824,0.0,0.0,0.0,20827.36695524231,0.7611734532077511,9.79333780903514,10.885097750530926,9.671240186972447,0,0,0,0,0,1,0,1,0.047546,0,Very Low
0.0,21296.0,6.69,655.0,0,4.144218947230374,57912.0,1.0,16.82,28.0,21.0,11.262730604949866,6.0,15226.0,41.39,0.0,0.0,0.0,0.0,36.0,2.3,0.3677239997927926,0.0113100685511025,0.030755505470254,575.5675675675676,0.7001618946123003,0.6137691900066001,0.0,0.0,0.0,36785.77468531807,0.4138987484020129,9.966321496707495,10.966697163402287,9.630825446840731,0,1,0,0,0,0,1,0,0.022724,0,Very Low
0.0,22427.0,12.58,751.0,0,0.5,47801.0,0.0,10.27,10.0,19.0,12.0,4.0,15083.0,63.32,0.0,0.0,0.0,1.0,36.0,2.1,0.4691644701058533,0.0157106397221873,0.0334849295523452,606.1351351351351,0.6,0.3076923076923077,0.0909090909090909,0.0,0.0,23819.901770344757,0.633183417882912,10.018065457243564,10.77482275860842,9.621389858378247,0,0,1,0,0,0,0,0,0.001063,0,Very Low
0.0,19910.0,15.8,562.0,0,4.144218947230374,52476.0,1.0,19.41,6.0,22.0,19.0,12.0,16883.0,61.94,0.0,0.0,0.0,1.0,48.0,2.2,0.3794043104598205,0.0107094536654153,0.0282256039375219,406.3265306122449,0.8260869565217391,0.6,0.1428571428571428,0.0,0.0,27256.582877254164,0.6193872756813107,9.899027621814035,10.868130257349865,9.734121706902387,0,1,0,0,0,0,0,1,0.242377,0,Low
1.0,28898.0,6.58,567.0,0,0.5,60963.0,0.0,20.61,4.0,12.0,8.0,7.0,14968.0,67.28,0.0,0.0,0.0,2.0,60.0,1.1,0.4740174529230365,0.0093005708286857,0.019620056057303,473.7377049180328,0.6153846153846154,0.7777777777777778,0.4,0.0,0.0,22246.99395074389,0.6727797586217665,10.271562271425733,11.01803880500574,9.613736674915236,0,0,0,0,1,0,0,0,0.048243,0,Very Low
0.0,21457.0,9.62,540.0,0,1.0,54010.0,0.0,14.3,19.0,17.0,11.0,7.0,17434.0,61.03,0.0,0.0,0.0,0.0,48.0,3.1,0.3972709262927922,0.0099979633778304,0.0251654394631372,437.8979591836735,0.6111111111111112,0.5833333333333334,0.0,0.0,0.0,28565.810817453425,0.6102886356970717,9.973852815196691,10.896943008505334,9.766234959109752,0,0,0,0,0,1,1,0,0.028324,0,Very Low
0.0,20447.0,13.35,692.0,0,10.0,56075.0,1.0,13.11,14.0,14.0,12.0,9.0,10098.0,71.71,0.0,1.0,1.0,0.0,36.0,4.2,0.364630144803481,0.0123403951779727,0.0338419405320813,552.6216216216217,0.8,0.6923076923076923,0.0,0.0666666666666666,0.0,14081.521663343145,0.7170590780119396,9.925640357177262,10.934463192488426,9.220191688026556,0,1,0,0,0,0,0,0,0.417857,0,Medium
0.0501671227620192,26924.0,15.43,647.0,1,4.144218947230374,54540.0,1.0,17.34,4.0,15.0,11.0,7.0,15534.0,77.29,0.0,0.0,0.0,2.5,60.0,4.2,0.4936469811701289,0.0118626354485616,0.0240297121634169,441.37704918032784,0.6875,0.5833333333333334,0.4545454545454545,0.0,0.0,20098.07092675732,0.7728715449886805,10.20081050202459,10.906707991398342,9.650850821827149,0,1,0,0,0,0,0,1,0.830344,1,Very High
0.0,25819.0,7.04,798.0,1,1.0,47866.0,1.0,18.08,4.0,14.0,13.0,9.0,12078.0,77.56,0.0,2.5,2.5,0.0,36.0,5.1,0.5393903942173105,0.0166711930975411,0.0309062742060418,697.8108108108108,0.8666666666666667,0.6428571428571429,0.0,0.0694444444444444,0.0,15572.259254006523,0.7755601960387771,10.158904664400634,10.776181610692204,9.39922368660528,0,0,0,0,0,1,0,0,0.978478,1,Very High
0.0,14318.0,7.04,284.0,0,4.144218947230374,57373.0,0.0,23.68,6.0,14.0,11.262730604949866,11.0,19296.0,50.71,0.0,2.5,2.5,2.0,60.0,2.1,0.2495555478091121,0.004949977341653,0.0198337872756477,234.72131147540983,0.7001618946123003,0.6137691900066001,0.2857142857142857,0.0694444444444444,0.0,38050.91597483781,0.5070966732071958,9.569342605674006,10.957346518017056,9.867704922396356,0,1,0,0,0,0,0,1,0.019552,0,Very Low
0.0,27962.0,21.629999999999995,986.5,1,4.144218947230374,52863.0,1.0,16.07,1.0,17.0,14.0,8.0,14176.0,85.96,0.0,0.0,0.0,1.0,36.0,3.3,0.528942191283293,0.01824863100357,0.0380145191860673,755.7297297297297,0.7777777777777778,0.5333333333333333,0.4545454545454545,0.0,0.0,16491.19949744652,0.8595578777830613,10.238637486729267,10.87547785688065,9.559376212117632,0,1,0,0,0,0,0,1,0.990691,1,Very High
0.0,21267.0,10.77,547.0,0,1.0,59679.0,1.0,10.17,6.0,21.0,21.0,15.0,14446.0,55.33,0.0,1.0,1.0,0.0,48.0,1.1,0.3563505361930295,0.0091655495978552,0.025719390633816,434.0204081632653,0.9545454545454546,0.6818181818181818,0.0,0.0694444444444444,0.0,26108.32986933184,0.5532888079585815,9.964958874624228,10.996752234877642,9.578242059529382,0,1,0,0,0,0,0,1,0.022394,0,Very Low
0.0,24997.0,5.53,478.0,0,4.144218947230374,55412.0,0.0,13.0,1.0,19.0,16.0,15.0,17100.0,51.07,0.0,0.0,0.0,1.0,60.0,2.2,0.4511035316622453,0.0086261346615415,0.0191215297223777,409.78688524590166,0.8,0.8823529411764706,0.4545454545454545,0.0,0.0,33482.79845704999,0.5106947475488585,10.126551100650168,10.922569502247429,9.746892220313054,0,1,0,0,0,0,0,0,0.023315,0,Very Low
0.0,10188.0,6.96,202.0,0,1.0,54054.0,1.0,5.97,1.0,13.0,10.0,7.0,17331.0,50.52,0.0,0.0,0.0,0.0,60.0,3.2,0.1884747016927203,0.0037369346036444,0.0198253017960545,167.01639344262296,0.7142857142857143,0.6363636363636364,0.0,0.0,0.0,34304.54662417609,0.5051952732269351,9.306832901617195,10.897757325726872,9.7603097828598,0,1,0,0,0,0,0,1,0.003802,0,Very Low
0.0,23176.0,10.09,493.0,0,4.144218947230374,55604.0,1.0,13.95,31.0,9.0,6.0,6.0,18247.0,88.86,0.0,0.0,0.0,0.0,60.0,5.2,0.4167970506249438,0.008866109162845,0.0212710877162704,379.9344262295082,0.6,0.8571428571428571,0.0,0.0,0.0,20534.31764216023,0.8885667277207255,10.05091568660256,10.926028404252945,9.811810763964225,0,1,0,0,0,0,0,0,0.06139,0,Very Low
0.0,19451.0,20.48,597.0,0,1.0,58191.0,0.0,18.32,31.5,16.0,15.0,7.0,13666.0,70.15,0.0,0.0,0.0,0.0,48.0,4.3,0.3342555677756392,0.0102591421501237,0.0306909315237507,396.9591836734694,0.8823529411764706,0.4375,0.0,0.0,0.0,19480.83420051033,0.7014739915835039,9.875705171523675,10.97150316722677,9.5227394469648,0,1,0,0,0,0,0,0,0.343955,0,Low
0.0,15226.0,13.42,516.0,0,4.144218947230374,51625.0,1.0,18.47,1.0,19.0,18.0,10.0,15109.0,62.61,0.0,2.5,2.5,1.0,36.0,3.3,0.2949289117886336,0.0099949637779413,0.0338871740986405,411.5135135135135,0.9,0.5263157894736842,0.4545454545454545,0.0694444444444444,0.0,24131.542380731826,0.6260840553651529,9.630825446840731,10.851780700535777,9.623112055266786,0,1,0,0,0,0,0,1,0.572719,1,Medium
0.0,18671.0,16.7,461.0,1,4.144218947230374,47311.0,1.0,14.68,8.0,20.0,20.0,10.0,11139.0,97.72,0.0,0.0,0.0,2.0,60.0,5.1,0.3946356104159621,0.009743828204261,0.0246893744644387,306.08196721311475,0.9523809523809524,0.4761904761904761,0.2222222222222222,0.0,0.0,11398.778154132684,0.9771242781564002,9.834780354526336,10.76451924209226,9.318297513481276,0,1,0,0,0,0,1,0,0.975798,1,Very High
